SCHEMA_VERSION=4
SessionNum,ReelIndex,StartTime,EndTime,DwellTime,TimePeriod,AvgScrollSpeed,MaxScrollSpeed,RollingMean,RollingStd,CumulativeReels,ScrollStreak,Liked,Commented,Shared,Saved,LikeLatency,CommentLatency,ShareLatency,SaveLatency,InteractionDwellRatio,ScrollDirection,BackScrollCount,ScrollPauseCount,ScrollPauseDurationMs,SwipeCompletionRatio,HasCaption,CaptionExpanded,HasAudio,IsAd,AdSkipLatencyMs,AppExitAttempts,ReturnLatencyS,NotificationsDismissed,NotificationsActedOn,ProfileVisits,ProfileVisitDurationS,HashtagTaps,AmbientLuxStart,AmbientLuxEnd,LuxDelta,IsScreenInDarkRoom,AccelVariance,MicroMovementRms,PostureShiftCount,IsStationary,DeviceOrientation,BatteryStart,BatteryDeltaPerSession,IsCharging,Headphones,AudioOutputType,PreviousApp,PreviousAppDurationS,PreviousAppCategory,DirectLaunch,TimeSinceLastSessionMin,DayOfWeek,IsHoliday,ScreenOnCount1hr,ScreenOnDuration1hr,NightMode,DND,SessionTriggeredByNotif,DwellTimeZscore,DwellTimePctile,DwellAcceleration,SessionDwellTrend,EarlyVsLateRatio,InteractionRate,InteractionBurstiness,LikeStreakLength,InteractionDropoff,SavedWithoutLike,CommentAbandoned,ScrollIntervalCV,ScrollBurstDuration,InterBurstRestDuration,ScrollRhythmEntropy,UniqueAudioCount,RepeatContentFlag,ContentRepeatRate,CircadianPhase,SleepProxyScore,EstimatedSleepDurationH,ConsistencyScore,IsWeekend,PostSessionRating,IntendedAction,ActualVsIntendedMatch,RegretScore,MoodBefore,MoodAfter,MoodDelta
10,15,2026-02-22 17:05:49,17:05:54,4.91,Evening,7.74,9.26,6.31,4.43,15,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.67,1,0,1,0,-1,0,0,0,0,0,0.00,0,30.0,13.3,-16.6,1,0.0048,0.0,0,1,1,59,1,0,0,SPEAKER,unknown,0.00,other,0,0,1,1,0,0,1,0,0,0.16,60.00,-9.16,0.3716,0.61,0.00,0.00,0,0.00,0,0,2.3453,269,0,2.8419,1,0,0.0,0.7111,0.00,0.0,1.00,1,0,,0,0,0,0,0
10,16,2026-02-22 17:05:54,17:06:08,14.87,Evening,5.46,5.46,7.77,5.64,16,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,1,14867,0,0,0,0,0,0.00,0,13.3,110.2,96.9,1,0.2066,0.0,0,0,2,59,1,0,0,SPEAKER,unknown,0.00,other,0,0,1,1,0,0,1,0,0,2.28,93.75,9.96,0.5388,0.57,0.00,0.00,0,0.00,0,0,2.2086,183,0,2.8948,1,0,0.0,0.7111,0.00,0.0,1.00,1,0,,0,0,0,0,0
10,17,2026-02-22 17:06:08,17:06:11,2.61,Evening,5.99,7.25,7.47,5.86,17,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.67,1,0,1,1,2611,1,0,0,0,0,0.00,0,110.2,147.4,37.2,1,0.0765,0.0,0,1,2,59,1,0,0,SPEAKER,unknown,0.00,other,0,0,1,1,0,0,1,0,0,-0.52,35.29,-12.26,0.4026,0.55,0.00,0.00,0,0.00,0,0,2.2388,349,0,2.9377,1,0,0.0,0.7111,0.00,0.0,1.00,1,0,,0,0,0,0,0
10,18,2026-02-22 17:06:11,17:06:14,3.01,Evening,3.88,3.88,7.89,5.43,18,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,0,-1,0,0,0,0,0,0.00,0,147.4,228.6,81.2,1,0.0429,0.0,0,1,2,59,1,0,0,SPEAKER,unknown,0.00,other,0,0,1,1,0,0,1,0,0,-0.42,38.89,0.39,0.3069,0.54,0.00,0.00,0,0.00,0,0,2.2309,258,0,3.0122,1,0,0.0,0.7111,0.00,0.0,1.00,1,0,,0,0,0,0,0
10,19,2026-02-22 17:06:14,17:06:14,0.32,Evening,6.39,7.52,5.14,5.08,19,3,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,228.6,195.8,-32.8,1,0.0203,0.0,0,1,2,59,1,0,0,SPEAKER,unknown,0.00,other,0,0,1,1,0,0,1,0,0,-1.00,0.00,-2.68,0.1912,0.57,0.00,0.00,0,0.00,0,0,2.2774,323,0,2.9405,1,0,0.0,0.7111,0.00,0.0,1.00,1,0,,0,0,0,0,0
11,1,2026-02-22 17:23:42,17:23:43,0.84,Evening,4.61,6.21,0.84,0.00,1,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,1,1,838,1,0,0,0,0,0.00,0,195.8,9.7,-186.1,1,0.0343,0.0,1,1,1,60,0,0,0,SPEAKER,unknown,0.00,other,0,17,1,1,0,0,1,0,0,-0.84,5.00,0.51,0.1115,0.62,0.00,0.00,0,0.00,0,0,6.6342,161,0,3.0549,1,0,0.0,0.7243,0.00,0.0,1.00,1,0,,0,0,0,0,0
11,2,2026-02-22 17:23:43,17:23:43,0.90,Evening,6.85,6.85,0.87,0.03,2,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,0,-1,0,0,0,0,0,0.00,0,9.7,11.1,1.4,1,0.3987,0.0,1,0,1,60,0,0,0,SPEAKER,unknown,0.00,other,0,17,1,1,0,0,1,0,0,-0.79,14.29,0.07,0.0520,0.71,0.00,0.00,0,0.00,0,0,6.7490,146,0,3.0606,1,0,0.0,0.7243,0.00,0.0,1.00,1,0,,0,0,0,0,0
11,3,2026-02-22 17:23:43,17:23:45,1.06,Evening,9.62,9.62,0.94,0.09,3,3,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,0,-1,0,0,0,0,0,0.00,0,11.1,11.0,-0.1,1,0.0289,0.0,1,1,1,60,0,0,0,SPEAKER,unknown,0.00,other,0,17,1,1,0,0,1,0,0,-0.73,27.27,0.16,0.0085,0.86,0.00,0.00,0,0.00,0,0,6.8605,250,0,3.0458,1,0,0.0,0.7243,0.00,0.0,1.00,1,0,,0,0,0,0,0
11,4,2026-02-22 17:23:45,17:23:47,2.89,Evening,5.52,5.52,1.42,0.85,4,4,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,0,-1,0,0,0,0,0,0.00,0,11.0,9.7,-1.3,1,0.0006,0.0,1,1,1,60,0,0,0,SPEAKER,unknown,0.00,other,0,17,1,1,0,0,1,0,0,-0.27,47.83,1.83,-0.0048,0.88,0.00,0.00,0,0.00,0,0,6.9587,181,0,3.0527,1,0,0.0,0.7243,0.00,0.0,1.00,1,0,,0,0,0,0,0
11,5,2026-02-22 17:23:47,17:23:56,8.07,Evening,6.64,8.55,2.75,2.77,5,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.75,1,0,1,0,-1,0,0,0,0,0,0.00,0,9.7,9.2,-0.5,1,0.0004,0.0,1,1,1,60,0,0,0,SPEAKER,unknown,0.00,other,0,17,1,1,0,0,1,0,0,0.99,83.33,5.18,0.0369,0.82,0.00,0.00,0,0.00,0,0,7.1341,499,0,3.0568,1,0,0.0,0.7243,0.00,0.0,1.00,1,0,,0,0,0,0,0
11,6,2026-02-22 17:23:56,17:23:57,1.29,Evening,6.10,6.10,2.84,2.71,6,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,0,-1,0,0,0,0,0,0.00,0,9.2,8.4,-0.8,1,0.0869,0.0,1,1,1,60,0,0,0,SPEAKER,unknown,0.00,other,0,17,1,1,0,0,1,0,0,-0.69,40.00,-6.78,0.0063,0.82,0.00,0.00,0,0.00,0,0,7.2354,164,0,3.0940,2,0,0.0,0.7243,0.00,0.0,1.00,1,0,,0,0,0,0,0
11,7,2026-02-22 17:23:57,17:23:57,0.15,Evening,6.62,6.62,2.69,2.83,7,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,8.4,10.9,2.4,1,0.1977,0.0,8,1,2,60,1,0,0,SPEAKER,unknown,0.00,other,0,17,1,1,0,0,1,0,0,-0.95,0.00,-1.14,-0.0275,0.83,0.00,0.00,0,0.00,0,0,7.2885,151,0,3.0654,2,0,0.0,0.7243,0.00,0.0,1.00,1,0,,0,0,0,0,0
12,1,2026-02-22 20:27:46,20:27:48,1.61,Evening,0.00,0.00,1.61,0.00,1,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,1,0,0,0,-1,1,0,0,0,0,0.00,0,11.8,14.2,2.5,0,0.0002,0.0,0,1,1,95,0,0,0,SPEAKER,unknown,0.00,other,0,183,1,1,0,0,1,0,0,0.00,0.00,0.00,0.0000,1.00,0.00,0.00,0,0.00,0,0,0.4202,0,0,1.0000,0,0,0.0,0.8521,0.00,0.0,1.00,1,0,,0,0,0,0,0
12,2,2026-02-22 20:27:48,20:28:51,62.88,Evening,3.44,3.44,32.24,30.64,2,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,0,0,-1,0,0,0,0,0,0.00,0,14.2,42.1,27.9,1,0.1326,0.0,8,1,1,95,0,0,0,SPEAKER,unknown,0.00,other,0,183,1,1,0,0,1,0,0,1.00,50.00,61.27,61.2720,0.03,0.00,0.00,0,0.00,0,0,1.6418,291,0,2.0000,0,0,0.0,0.8521,0.00,0.0,1.00,1,0,,0,0,0,0,0
12,3,2026-02-22 20:28:51,20:29:00,9.53,Evening,0.00,0.00,24.67,27.21,3,0,1,0,0,0,9529,-1,-1,-1,1.0000,1,0,0,0,1.00,0,0,0,0,-1,0,0,0,0,0,0.00,0,42.1,40.3,-1.9,1,0.1095,0.0,11,1,1,95,0,0,0,SPEAKER,unknown,0.00,other,0,183,1,1,0,0,1,0,0,-0.56,33.33,-53.35,3.9610,0.17,0.33,0.00,1,1.00,0,0,1.6418,291,0,2.0000,0,0,0.0,0.8521,0.00,0.0,1.00,1,0,,0,0,0,0,0
13,1,2026-02-22 20:30:56,20:31:07,10.13,Evening,0.00,0.00,10.13,0.00,1,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,0,0,0,0,-1,1,0,0,0,0,0.00,0,40.3,39.0,-1.2,1,0.0149,0.0,11,1,1,95,1,0,0,SPEAKER,unknown,0.00,other,0,1,1,1,0,0,1,0,0,-0.45,50.00,0.60,-2.7793,3.28,0.25,0.00,1,1.00,0,0,1.5608,291,0,2.8074,0,0,0.0,0.8542,0.00,0.0,1.00,1,0,,0,0,0,0,0
14,1,2026-02-22 22:56:24,22:56:26,1.56,Night,3.91,3.91,1.56,0.00,1,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,0,0,-1,0,0,0,0,0,0.00,0,6.8,7.4,0.6,1,0.0001,0.0,0,1,1,100,0,1,0,SPEAKER,unknown,0.00,other,0,147,1,1,0,0,1,0,0,0.00,0.00,0.00,0.0000,1.00,0.00,0.00,0,0.00,0,0,0.5472,256,0,1.5850,0,0,0.0,0.9556,0.00,0.0,1.00,1,0,,0,0,0,0,0
14,2,2026-02-22 22:56:26,22:56:28,1.73,Night,3.06,4.02,1.64,0.08,2,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.67,1,0,0,0,-1,0,0,0,0,0,0.00,0,7.4,6.8,-0.6,1,0.0002,0.0,0,1,1,100,0,1,0,SPEAKER,unknown,0.00,other,0,147,1,1,0,0,1,0,0,1.00,50.00,0.17,0.1680,0.90,0.00,0.00,0,0.00,0,0,0.5732,249,477,2.2516,0,0,0.0,0.9556,0.00,0.0,1.00,1,0,,0,0,0,0,0
14,3,2026-02-22 22:56:28,22:56:37,9.42,Night,0.00,0.00,4.23,3.67,3,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,1,0,1,0,-1,1,0,0,0,0,0.00,0,6.8,7.4,0.6,1,0.0021,0.0,0,1,1,100,0,1,0,SPEAKER,unknown,0.00,other,0,147,1,1,0,0,1,0,0,1.41,66.67,7.69,3.9310,0.17,0.00,0.00,0,0.00,0,0,1.5990,249,477,2.5216,1,0,0.0,0.9556,0.00,0.0,1.00,1,0,,0,0,0,0,0
14,4,2026-02-22 22:56:37,22:56:40,2.56,Night,3.98,3.98,3.82,3.26,4,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,0,-1,0,0,0,0,0,0.00,0,7.4,6.8,-0.6,1,0.0001,0.0,0,1,1,100,0,1,0,SPEAKER,unknown,0.00,other,0,147,1,1,0,0,1,0,0,-0.39,50.00,-6.86,1.0700,0.27,0.00,0.00,0,0.00,0,0,1.5553,251,9419,2.6416,1,0,0.0,0.9556,0.00,0.0,1.00,1,0,,0,0,0,0,0
14,5,2026-02-22 22:56:40,22:56:41,0.85,Night,4.14,6.13,3.22,3.15,5,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,6.8,6.2,-0.6,1,0.0005,0.0,0,1,1,100,0,1,0,SPEAKER,unknown,0.00,other,0,147,1,1,0,0,1,0,0,-0.75,0.00,-1.71,-0.0580,0.96,0.00,0.00,0,0.00,0,0,1.7673,249,0,2.7516,1,0,0.0,0.9556,0.00,0.0,1.00,1,0,,0,0,0,0,0
14,6,2026-02-22 22:56:41,22:56:55,14.35,Night,0.00,0.00,5.78,5.25,6,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,6.2,6.8,0.6,1,0.0002,0.0,0,1,1,100,0,1,0,SPEAKER,unknown,0.00,other,0,147,1,1,0,0,1,0,0,1.84,83.33,13.50,1.5559,0.72,0.00,0.00,0,0.00,0,0,1.7458,249,0,2.9312,1,0,0.0,0.9556,0.00,0.0,1.00,1,0,,0,0,0,0,0
14,7,2026-02-22 22:56:55,22:57:12,16.71,Night,3.27,3.27,8.78,6.26,7,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.67,1,0,1,0,-1,1,0,0,0,0,0.00,0,6.8,8.7,1.9,1,0.1172,0.0,2,1,1,100,0,1,0,SPEAKER,unknown,0.00,other,0,147,1,1,0,0,1,0,0,1.61,85.71,2.36,2.2187,0.40,0.00,0.00,0,0.00,0,0,1.7086,612,0,2.9056,1,0,0.0,0.9556,0.00,0.0,1.00,1,0,,0,0,0,0,0
14,8,2026-02-22 22:57:12,22:57:12,0.82,Night,6.10,6.10,7.06,6.98,8,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,0,-1,0,0,0,0,0,0.00,0,8.7,8.7,0.0,1,0.0014,0.0,2,1,1,100,0,1,0,SPEAKER,unknown,0.00,other,0,147,1,1,0,0,1,0,0,-0.85,0.00,-15.89,0.9860,0.47,0.00,0.00,0,0.00,0,0,1.8071,164,0,2.9749,1,0,0.0,0.9556,0.00,0.0,1.00,1,0,,0,0,0,0,0
14,9,2026-02-22 22:57:12,22:57:13,0.88,Night,6.90,6.90,6.72,7.23,9,2,0,0,0,0,-1,-1,-1,-1,0.0000,-1,1,0,0,0.50,1,0,1,0,-1,0,0,0,0,0,0.00,0,8.7,8.7,0.0,1,0.0003,0.0,2,1,1,100,0,1,0,SPEAKER,unknown,0.00,other,0,147,1,1,0,0,1,0,0,-0.76,22.22,0.06,0.3488,0.47,0.00,0.00,0,0.00,0,0,1.8917,145,0,2.9710,1,0,0.0,0.9556,0.00,0.0,1.00,1,0,,0,0,0,0,0
14,10,2026-02-22 22:57:13,22:57:14,0.97,Night,5.25,7.75,6.74,7.21,10,3,0,0,0,0,-1,-1,-1,-1,0.0000,-1,1,0,0,1.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,8.7,8.7,0.0,1,0.0008,0.0,2,1,1,100,0,1,0,SPEAKER,unknown,0.00,other,0,147,1,1,0,0,1,0,0,-0.69,30.00,0.09,0.0104,0.48,0.00,0.00,0,0.00,0,0,2.0709,247,0,2.8862,1,0,0.0,0.9556,0.00,0.0,1.00,1,0,,0,0,0,0,0
14,11,2026-02-22 22:57:14,22:57:30,15.51,Night,0.00,0.00,6.98,7.47,11,0,0,1,0,0,-1,15095,-1,-1,0.0000,-1,1,0,0,0.00,0,0,0,0,-1,1,0,0,0,0,0.00,0,8.7,8.7,0.0,1,0.0069,0.0,2,1,1,100,0,1,0,SPEAKER,unknown,0.00,other,0,147,1,1,0,0,1,0,0,1.51,81.82,14.54,0.4861,0.46,0.09,0.00,0,1.00,0,1,1.8981,247,0,3.0130,1,0,0.0,0.9556,0.00,0.0,1.00,1,0,,0,0,0,0,0
14,12,2026-02-22 22:57:30,22:57:31,1.72,Night,0.00,0.00,3.98,5.77,12,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,8.7,8.7,0.0,1,0.0006,0.0,2,1,1,100,0,1,0,SPEAKER,unknown,0.00,other,0,147,1,1,0,0,1,0,0,-0.63,41.67,-13.79,0.2117,0.83,0.08,0.00,0,1.00,0,0,1.9316,247,0,3.0506,1,0,0.0,0.9556,0.00,0.0,1.00,1,0,,0,0,0,0,0
14,13,2026-02-22 22:57:31,22:57:32,0.90,Night,4.48,5.29,3.99,5.76,13,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,8.7,8.7,0.0,1,0.0002,0.0,2,1,1,100,0,1,0,SPEAKER,unknown,0.00,other,0,147,1,1,0,0,1,0,0,-0.71,23.08,-0.82,0.0119,1.46,0.08,0.00,0,1.00,0,0,2.0716,903,1721,2.9063,1,0,0.0,0.9556,0.00,0.0,1.00,1,0,,0,0,0,0,0
